,id,username,rank,cohort,best_time,best_record,country,created_date,xp,achievement_rating,TL_games_played,TL_games_won,TL_play_time,num_records
0,62a51397bf6ce5ce2e84b6cd,westl,1,13,13430.0,66c273ca024b9a580d3c56a4,US,2022-06-11T22:13:43.355Z,12352017.76096704,439,10103,5185,4160345.112222213,606
1,5e89fca2fd676e407898adbe,fortissim2,2,14,14008.333333333334,669633fe831a250b87499856,CA,2020-04-05T15:43:30.457Z,12305758.462108504,359,4129,2645,3006880.529593334,1965
2,6207a77c533cbd8ad090603e,rtxile,3,14,14045.0,66963be2831a250b874feb2a,,2022-02-12T12:26:36.951Z,11258456.787322028,307,-1,-1,-1.0,386
3,5e7cbb652932b46c9c671ce4,icly,4,14,14385.0,669d146c27be3114bd427572,VA,2020-03-26T14:25:41.228Z,13400983.290114414,238,7344,3102,4598270.444872786,107
4,6030455395d4a33b1b6831bc,master101,5,14,14525.0,6695d06c831a250b87faeb51,US,2021-02-19T23:10:11.728Z,17733137.20513275,257,7204,3955,4063993.986111116,622
5,5f5dbcc4454e942b4fdfc5fa,vincehd,6,14,14531.666666666666,66963653831a250b874b753b,PH,2020-09-13T06:31:32.291Z,22440128.74690392,447,18349,9571,6511364.045666665,175
6,605719f68adae6238ca7d22f,iuranlah,7,14,14611.666666666666,66961f25831a250b873a043d,ID,2021-03-21T10:03:34.414Z,7197408.5,0,3753,1877,2191684.134666668,24
7,615fb20fe17beeef45104302,blaarg,8,14,14860.0,66963c76831a250b87506272,US,2021-10-08T02:50:55.263Z,15013458.206147484,210,5616,3585,3658559.7516666674,109
8,65d869b285867cbaf9a8bf82,kwikscoper,9,15,15066.666666666666,670a98fb546813c99c54bc03,AE,2024-02-23T09:47:30.874Z,1536797.7481058752,213,238,161,469795.9859999997,74
9,62296d5a07acc4e1283167da,turtle,10,15,15123.333333333334,670b7c4e7253b34ec1aab64a,KR,2022-03-10T03:15:38.463Z,16919404.05566856,343,9369,4986,-1.0,766
10,61539ab787e8d6bee31046b1,coffilter,11,15,15195.0,66c7308336524d56bf8f14b8,CN,2021-09-28T22:44:07.228Z,8855398.92981989,319,3441,2127,2122070.7194444397,488
11,628f20e91de244ce13de8ded,-error404-,12,15,15283.333333333334,6723750243a5f051e9c0646c,SG,2022-05-26T06:40:41.680Z,8846906.872868944,358,9531,6224,2327973.648444444,1160
12,5e88d0ead351fa71316ba29e,promooooooo,13,15,15341.666666666666,66d39a9d53e261695aa899e6,AQ,2020-04-04T18:24:42.887Z,19175914.898912348,486,-1,-1,4221719.809698882,352
13,5e4c4b729d5b623fb66d3840,sodiumoverdose,15,15,15403.333333333334,66960d5c831a250b872c1e9e,US,2020-02-18T20:39:14.428Z,8399531.59297656,136,4571,2463,1949655.127212224,76
14,5e47696db7c60f23a497ee6c,caboozled_pie,16,15,15403.333333333334,671b3352ca2dd935f8e8e91a,US,2020-02-15T03:45:49.913Z,29758203.356049467,505,15321,8842,6309890.709517731,963
15,639aa06ad46b7de0669c47ee,arisal,18,15,15530.0,66962d22831a250b8744a7cc,,2022-12-15T04:19:54.273Z,7255045.437620975,164,-1,-1,-1.0,877
16,5e8dc0302900ee2c1e975682,206,19,15,15553.333333333334,66957d37a2f6b8219af0e07e,KR,2020-04-08T12:14:40.602Z,2339841.0,0,784,363,586816.222071108,20
17,604afedabf7a02f2129c4a50,summ3rj,20,15,15620.0,66963c7f831a250b875069a1,AU,2021-03-12T05:40:42.049Z,19014183.785496697,379,13403,4549,5558177.17466661,1122
