,record_id,user_id,datetime,current_pb,once_pb,final_time,pps,inputs,score,pieces_placed,singles,doubles,triples,quads,all_clears,finesse_faults,finesse_perf
0,67298d29546a1b7852488f40,5e89fca2fd676e407898adbe,2024-11-05T03:12:41.709Z,False,False,18488.333333333332,5.626690712353471,271,13088,104,3,1,1,8,0,0,104
1,672406f9982927e09a2a7e1a,5e89fca2fd676e407898adbe,2024-10-31T22:38:49.888Z,False,False,18668.333333333332,5.517857142857142,262,12967,103,2,3,0,8,0,0,103
2,672406df215352db6d9a5ee9,5e89fca2fd676e407898adbe,2024-10-31T22:38:23.138Z,False,False,21986.666666666668,4.5943896891584535,281,12162,101,4,2,0,8,0,4,99
3,672406c58c7578dea0e82eb0,5e89fca2fd676e407898adbe,2024-10-31T22:37:57.809Z,False,False,21440.0,4.898911353032659,269,12970,105,6,3,0,7,0,1,104
4,672406a4982927e09a2a7e17,5e89fca2fd676e407898adbe,2024-10-31T22:37:24.019Z,False,False,18305.0,5.573770491803279,262,13668,102,1,4,0,7,0,0,102
5,6724068a215352db6d9a5edd,5e89fca2fd676e407898adbe,2024-10-31T22:36:58.582Z,False,False,18360.0,5.613079019073569,269,14489,103,3,0,1,8,0,1,102
6,672403ce5bd56c0b7346693d,5e89fca2fd676e407898adbe,2024-10-31T22:25:18.136Z,False,False,20790.0,5.196471531676022,289,13492,108,3,1,1,8,0,0,108
7,672403b5bf566a474601f35c,5e89fca2fd676e407898adbe,2024-10-31T22:24:53.174Z,False,False,18703.333333333332,5.454545454545455,260,13233,102,1,2,1,8,0,0,102
8,6724038638bba64842fb9ff7,5e89fca2fd676e407898adbe,2024-10-31T22:24:06.052Z,False,False,15790.0,6.335797254487856,256,15944,100,4,4,0,7,1,0,100
9,67240118215352db6d9a5e5a,5e89fca2fd676e407898adbe,2024-10-31T22:13:44.752Z,False,False,17483.333333333332,5.8341277407054335,271,14134,102,1,0,1,9,0,0,102
10,6723cb2fe0fc5ed6d660b78b,5e89fca2fd676e407898adbe,2024-10-31T18:23:43.433Z,False,False,18585.0,5.434977578475337,272,9821,101,14,7,0,3,0,2,100
11,6723cabe5bd56c0b734665c6,5e89fca2fd676e407898adbe,2024-10-31T18:21:50.962Z,False,False,19975.0,5.058430717863105,274,12226,101,8,2,0,7,0,6,98
12,6723ca845bd56c0b734665c3,5e89fca2fd676e407898adbe,2024-10-31T18:20:52.691Z,False,False,23800.0,4.285714285714286,284,11037,102,12,4,0,5,0,3,100
13,6723ca5b6430b626fd2d1126,5e89fca2fd676e407898adbe,2024-10-31T18:20:11.898Z,False,False,17911.666666666668,5.5865921787709505,246,17480,100,1,0,1,9,1,0,100
14,6723ca459ac9215f297cf3a2,5e89fca2fd676e407898adbe,2024-10-31T18:19:49.556Z,False,False,19411.666666666668,5.257731958762887,275,12159,102,6,2,2,6,0,1,101
15,6723ca12215352db6d9a585a,5e89fca2fd676e407898adbe,2024-10-31T18:18:58.275Z,False,False,22003.333333333332,4.681818181818182,283,12069,103,8,0,0,8,0,2,101
16,6723c9f9215352db6d9a5858,5e89fca2fd676e407898adbe,2024-10-31T18:18:33.325Z,False,False,19748.333333333332,5.118243243243243,282,11280,101,12,5,0,4,0,2,99
17,6723c9e25bd56c0b734665b3,5e89fca2fd676e407898adbe,2024-10-31T18:18:10.837Z,False,False,18548.333333333332,5.611510791366906,271,12858,104,2,3,0,8,0,0,104
18,6723c9c54d32d6c87c087ff9,5e89fca2fd676e407898adbe,2024-10-31T18:17:41.454Z,False,False,20223.333333333332,5.144270403957131,258,12555,104,5,2,1,7,0,2,103
19,6723c981982927e09a2a7784,5e89fca2fd676e407898adbe,2024-10-31T18:16:33.148Z,False,False,24330.0,4.235777930089102,289,11259,103,9,4,1,5,0,4,102
20,6723c94e43a5f051e9c0713d,5e89fca2fd676e407898adbe,2024-10-31T18:15:42.405Z,False,False,18145.0,5.625,267,13572,102,0,2,0,9,0,0,102
21,6723c8d728295b8fa8c73846,5e89fca2fd676e407898adbe,2024-10-31T18:13:43.457Z,False,False,19700.0,5.126903553299493,273,12705,101,3,1,1,8,0,2,99
22,6723c8c0e0fc5ed6d660b42c,5e89fca2fd676e407898adbe,2024-10-31T18:13:20.896Z,False,False,20550.0,4.963503649635037,283,9959,102,7,7,2,3,0,0,102
23,6723c8779ac9215f297cf362,5e89fca2fd676e407898adbe,2024-10-31T18:12:07.718Z,False,False,17910.0,5.64245810055866,257,12311,101,4,1,2,7,0,0,101
24,6723c846298355f70d6bc24b,5e89fca2fd676e407898adbe,2024-10-31T18:11:18.502Z,False,False,17488.333333333332,5.8341277407054335,255,12908,102,3,1,1,8,0,0,102
25,6723c82d215352db6d9a5820,5e89fca2fd676e407898adbe,2024-10-31T18:10:53.537Z,False,False,23111.666666666668,4.415584415584416,271,12172,102,4,2,0,8,0,0,102
26,6723c813bf566a474601ed6e,5e89fca2fd676e407898adbe,2024-10-31T18:10:27.699Z,False,False,23811.666666666668,4.3277310924369745,282,14766,103,3,0,1,8,0,4,101
27,6723c7e36430b626fd2d10d9,5e89fca2fd676e407898adbe,2024-10-31T18:09:39.224Z,False,False,24266.666666666668,4.120879120879121,305,14378,100,17,2,1,4,1,4,98
28,6723c7c78c7578dea0e82843,5e89fca2fd676e407898adbe,2024-10-31T18:09:11.808Z,False,False,19613.333333333332,5.204081632653061,254,11562,102,7,5,1,5,0,0,102
29,6723c7ae4d32d6c87c087fa9,5e89fca2fd676e407898adbe,2024-10-31T18:08:46.276Z,False,False,20081.666666666668,5.033222591362127,276,12398,101,2,3,0,8,0,0,101
30,6723c797215352db6d9a5810,5e89fca2fd676e407898adbe,2024-10-31T18:08:23.407Z,False,False,21210.0,4.764150943396227,271,12294,101,4,2,0,8,0,0,101
31,6723c77fe0fc5ed6d660b267,5e89fca2fd676e407898adbe,2024-10-31T18:07:59.513Z,False,False,27673.333333333332,3.650602409638554,303,11274,101,7,3,1,6,0,3,99
32,6723c76143a5f051e9c07102,5e89fca2fd676e407898adbe,2024-10-31T18:07:29.024Z,False,False,24120.0,4.395300621976503,284,13155,106,5,2,0,8,0,1,105
33,6723c72eeceee8a126c3ab2c,5e89fca2fd676e407898adbe,2024-10-31T18:06:38.003Z,False,False,19508.333333333332,5.230769230769231,256,12532,102,3,0,3,7,0,0,102
34,6723c71728295b8fa8c7380a,5e89fca2fd676e407898adbe,2024-10-31T18:06:15.446Z,False,False,23551.666666666668,4.246284501061571,325,42370,100,11,8,1,1,8,3,98
35,6722b755e93464738becddde,5e89fca2fd676e407898adbe,2024-10-30T22:46:45.427Z,False,False,21700.0,4.746543778801843,279,11992,103,13,1,1,5,0,5,101
36,6722b731982927e09a2a52d4,5e89fca2fd676e407898adbe,2024-10-30T22:46:09.867Z,False,False,22790.0,4.520848573518654,271,10380,103,8,6,0,5,0,2,102
37,6722b715982927e09a2a52cf,5e89fca2fd676e407898adbe,2024-10-30T22:45:41.676Z,False,False,19066.666666666668,5.34965034965035,259,13862,102,0,2,0,9,0,0,102
38,6722b6fd8c7578dea0e80254,5e89fca2fd676e407898adbe,2024-10-30T22:45:17.341Z,False,False,21633.333333333332,4.761171032357473,268,12554,103,3,3,1,7,0,4,102
39,6722b6df28295b8fa8c7138c,5e89fca2fd676e407898adbe,2024-10-30T22:44:47.852Z,False,False,26535.0,4.1457286432160805,320,10197,110,11,3,1,5,0,2,109
40,6722b6ade93464738becddc9,5e89fca2fd676e407898adbe,2024-10-30T22:43:57.714Z,False,False,24031.666666666668,4.2470506592644,294,13039,102,8,0,0,8,0,0,102
41,6722b678298355f70d6b9ccf,5e89fca2fd676e407898adbe,2024-10-30T22:43:04.517Z,False,False,18478.333333333332,5.5234657039711195,262,10958,102,8,2,0,7,0,1,101
42,6722b63574d61b375f7edcd2,5e89fca2fd676e407898adbe,2024-10-30T22:41:57.361Z,False,False,19958.333333333332,5.06265664160401,277,11041,101,12,4,0,5,0,1,100
43,6722b61e6430b626fd2cebfd,5e89fca2fd676e407898adbe,2024-10-30T22:41:34.922Z,False,False,17726.666666666668,5.700846660395109,241,14148,101,1,0,1,9,0,0,101
44,6722b604e93464738becddb7,5e89fca2fd676e407898adbe,2024-10-30T22:41:08.657Z,False,False,23068.333333333332,4.421965317919075,294,11522,102,15,1,1,5,0,2,100
45,6722b5eae93464738becddb2,5e89fca2fd676e407898adbe,2024-10-30T22:40:42.721Z,False,False,23115.0,4.372294372294372,282,14591,101,5,2,1,6,0,3,99
46,67228958298355f70d6b981f,5e89fca2fd676e407898adbe,2024-10-30T19:30:32.928Z,False,False,20481.666666666668,5.228013029315961,275,12805,107,2,4,2,6,0,3,105
47,6722890a9ac9215f297ccaa4,5e89fca2fd676e407898adbe,2024-10-30T19:29:14.627Z,False,False,19071.666666666668,5.34965034965035,262,11832,102,8,1,2,6,0,1,101
48,672288e1eceee8a126c37f2b,5e89fca2fd676e407898adbe,2024-10-30T19:28:33.291Z,False,False,19146.666666666668,5.331010452961673,272,11454,102,9,4,1,5,0,0,102
49,672288cb8c7578dea0e7fda8,5e89fca2fd676e407898adbe,2024-10-30T19:28:11.691Z,False,False,21070.0,4.794303797468355,282,11496,101,10,3,1,5,0,1,100
50,672288b4eceee8a126c37f26,5e89fca2fd676e407898adbe,2024-10-30T19:27:48.093Z,False,False,21330.0,5.066458170445661,285,14337,108,2,1,0,9,0,0,108
51,6722885743a5f051e9c048b6,5e89fca2fd676e407898adbe,2024-10-30T19:26:15.099Z,False,False,19180.0,5.269565217391304,273,10860,101,14,1,0,6,0,2,100
52,67227dbbe0fc5ed6d65e87ed,5e89fca2fd676e407898adbe,2024-10-30T18:40:59.481Z,False,False,18770.0,5.328596802841918,257,17679,100,1,0,1,9,1,0,100
53,67227da4e0fc5ed6d65e87bd,5e89fca2fd676e407898adbe,2024-10-30T18:40:36.132Z,False,False,20858.333333333332,4.892086330935252,264,13476,102,5,0,1,8,0,0,102
54,67227d7c298355f70d6b96c4,5e89fca2fd676e407898adbe,2024-10-30T18:39:56.350Z,False,False,19545.0,5.221843003412969,263,12235,102,6,3,0,7,0,1,101
55,67227d4b9ac9215f297cc925,5e89fca2fd676e407898adbe,2024-10-30T18:39:07.874Z,False,False,23550.0,4.246284501061571,279,17102,100,13,6,1,3,2,7,97
56,671bd42f2c84b6f1ce3a9dd2,5e89fca2fd676e407898adbe,2024-10-25T17:23:59.201Z,False,False,21763.333333333332,5.103448275862069,285,11375,111,3,6,2,5,0,1,110
57,671bd317eee6bfb07aac7d24,5e89fca2fd676e407898adbe,2024-10-25T17:19:19.907Z,False,False,19935.0,5.418060200668896,270,11589,108,2,4,2,6,0,0,108
58,671bd2ff3adf9d97900d77cb,5e89fca2fd676e407898adbe,2024-10-25T17:18:55.198Z,False,False,19413.333333333332,5.257731958762887,263,13502,102,2,1,0,9,0,4,101
59,671bd2db9c06340f55c24118,5e89fca2fd676e407898adbe,2024-10-25T17:18:19.996Z,False,False,22566.666666666668,4.7858197932053175,276,12019,108,6,3,0,7,0,1,107
60,671bd2c292af27fe5fd93a78,5e89fca2fd676e407898adbe,2024-10-25T17:17:54.800Z,False,False,19933.333333333332,5.167224080267559,268,13085,103,2,3,0,8,0,0,103
61,671bd231eee6bfb07aac7d0c,5e89fca2fd676e407898adbe,2024-10-25T17:15:29.358Z,False,False,20368.333333333332,5.253682487725041,269,14598,107,0,0,0,10,0,0,107
62,671bd213b9005596b432fa84,5e89fca2fd676e407898adbe,2024-10-25T17:14:59.936Z,False,False,19943.333333333332,5.2675585284280935,267,13906,105,4,0,0,9,0,0,105
63,6719a4574592153cf67b87ab,5e89fca2fd676e407898adbe,2024-10-24T01:35:19.823Z,False,False,40923.333333333336,2.5173116089613035,373,20679,103,5,6,0,1,0,0,103
64,6719a39f1f194bcc548d7719,5e89fca2fd676e407898adbe,2024-10-24T01:32:15.836Z,False,False,36211.666666666664,2.845303867403315,382,22066,103,5,8,1,0,1,2,102
65,67184077ca2dd935f8e882d1,5e89fca2fd676e407898adbe,2024-10-23T00:16:55.899Z,False,False,23930.0,4.264808362369338,260,11229,102,18,1,0,5,0,0,102
66,67181b853adf9d97900cf7df,5e89fca2fd676e407898adbe,2024-10-22T21:39:17.612Z,False,False,19440.0,5.197255574614065,266,14096,101,1,0,1,9,0,0,101
67,67170f2c56b6ee72679553ff,5e89fca2fd676e407898adbe,2024-10-22T02:34:20.075Z,False,False,42968.333333333336,2.3972071373157484,288,12507,103,6,1,0,8,0,0,103
68,67170878c517b7f3943765e0,5e89fca2fd676e407898adbe,2024-10-22T02:05:44.381Z,False,False,17525.0,5.76593720266413,264,12032,101,2,5,0,7,0,0,101
69,6716ced26342213894ee9698,5e89fca2fd676e407898adbe,2024-10-21T21:59:46.875Z,False,False,103516.66666666667,1.2654966994042827,66,9071,131,21,7,1,0,0,3,129
70,6716886c4592153cf67b216a,5e89fca2fd676e407898adbe,2024-10-21T16:59:24.091Z,False,False,18888.333333333332,5.401588702559576,260,12051,102,10,3,0,6,0,1,101
71,6716885656b6ee726795432f,5e89fca2fd676e407898adbe,2024-10-21T16:59:02.464Z,False,False,18506.666666666668,5.513513513513513,248,11458,102,3,2,3,6,0,0,102
72,6716883eb9005596b4324693,5e89fca2fd676e407898adbe,2024-10-21T16:58:38.895Z,False,False,21905.0,4.657534246575342,274,10355,102,15,2,0,5,0,0,102
